--------------------------------
Seed:  42
Device Assigned to:  cuda
Data Directory:  ./Data
Loading data....................
(100000, 3, 66, 200)

Loaded:
Training: 100000 Images, 100000 Targets
Validation: 10000 Images, 10000 Targets
Each image has shape:(3, 66, 200)

--------------------------------
Total No. of Trainable Parameters:  23510081

#### Started Training ####
Ep. 1/1000:	Train: ABL 10.753, Acc. 88.96%	Val: ABL 8.135, Acc. 72.13%	Time: 206.5 s
Ep. 645/1000:	Train: ABL 0.005, Acc. 99.25%	Val: ABL 0.151, Acc. 96.99%	Time: 200.9 s
Ep. 646/1000:	Train: ABL 0.005, Acc. 99.35%	Val: ABL 0.144, Acc. 97.19%	Time: 201.0 s
Ep. 647/1000:	Train: ABL 0.004, Acc. 99.35%	Val: ABL 0.132, Acc. 97.61%	Time: 200.9 s
Ep. 648/1000:	Train: ABL 0.005, Acc. 99.29%	Val: ABL 0.15, Acc. 97.12%	Time: 200.8 s
Ep. 649/1000:	Train: ABL 0.004, Acc. 99.35%	Val: ABL 0.144, Acc. 97.09%	Time: 200.9 s
Ep. 650/1000:	Train: ABL 0.005, Acc. 99.26%	Val: ABL 0.158, Acc. 96.77%	Time: 200.9 s
Ep. 651/1000:	Train: ABL 0.007, Acc. 99.15%	Val: ABL 0.175, Acc. 97.04%	Time: 200.8 s
Ep. 652/1000:	Train: ABL 0.006, Acc. 99.16%	Val: ABL 0.151, Acc. 97.35%	Time: 201.0 s
Ep. 653/1000:	Train: ABL 0.003, Acc. 99.46%	Val: ABL 0.137, Acc. 97.24%	Time: 200.8 s
Ep. 654/1000:	Train: ABL 0.004, Acc. 99.45%	Val: ABL 0.148, Acc. 96.73%	Time: 200.8 s
Ep. 655/1000:	Train: ABL 0.004, Acc. 99.45%	Val: ABL 0.144, Acc. 97.4%	Time: 200.9 s
Ep. 656/1000:	Train: ABL 0.004, Acc. 99.35%	Val: ABL 0.158, Acc. 96.48%	Time: 201.1 s
Ep. 657/1000:	Train: ABL 0.005, Acc. 99.23%	Val: ABL 0.161, Acc. 96.67%	Time: 201.1 s
Ep. 658/1000:	Train: ABL 0.004, Acc. 99.36%	Val: ABL 0.149, Acc. 97.71%	Time: 200.7 s
Ep. 659/1000:	Train: ABL 0.005, Acc. 99.32%	Val: ABL 0.162, Acc. 96.76%	Time: 201.0 s
Ep. 660/1000:	Train: ABL 0.004, Acc. 99.36%	Val: ABL 0.136, Acc. 96.98%	Time: 200.8 s
Ep. 661/1000:	Train: ABL 0.004, Acc. 99.35%	Val: ABL 0.161, Acc. 97.5%	Time: 200.8 s
Ep. 662/1000:	Train: ABL 0.006, Acc. 99.23%	Val: ABL 0.135, Acc. 97.06%	Time: 200.8 s
Ep. 663/1000:	Train: ABL 0.004, Acc. 99.36%	Val: ABL 0.13, Acc. 96.51%	Time: 200.8 s
Ep. 664/1000:	Train: ABL 0.005, Acc. 99.29%	Val: ABL 0.144, Acc. 96.82%	Time: 200.7 s
Ep. 665/1000:	Train: ABL 0.005, Acc. 99.33%	Val: ABL 0.142, Acc. 96.99%	Time: 200.8 s
Ep. 666/1000:	Train: ABL 0.004, Acc. 99.39%	Val: ABL 0.134, Acc. 96.9%	Time: 200.8 s
Ep. 667/1000:	Train: ABL 0.004, Acc. 99.42%	Val: ABL 0.145, Acc. 96.81%	Time: 200.7 s
Ep. 668/1000:	Train: ABL 0.005, Acc. 99.34%	Val: ABL 0.15, Acc. 96.82%	Time: 200.8 s
Ep. 669/1000:	Train: ABL 0.008, Acc. 99.11%	Val: ABL 0.191, Acc. 96.3%	Time: 200.8 s
Ep. 670/1000:	Train: ABL 0.006, Acc. 99.13%	Val: ABL 0.149, Acc. 97.43%	Time: 200.8 s
Ep. 671/1000:	Train: ABL 0.004, Acc. 99.43%	Val: ABL 0.148, Acc. 96.72%	Time: 200.9 s
Ep. 672/1000:	Train: ABL 0.004, Acc. 99.42%	Val: ABL 0.142, Acc. 97.41%	Time: 201.0 s
Ep. 673/1000:	Train: ABL 0.004, Acc. 99.43%	Val: ABL 0.159, Acc. 96.14%	Time: 201.0 s
Ep. 674/1000:	Train: ABL 0.005, Acc. 99.33%	Val: ABL 0.157, Acc. 97.57%	Time: 200.9 s
Ep. 675/1000:	Train: ABL 0.005, Acc. 99.26%	Val: ABL 0.141, Acc. 97.42%	Time: 200.8 s
Ep. 676/1000:	Train: ABL 0.004, Acc. 99.39%	Val: ABL 0.14, Acc. 96.21%	Time: 200.8 s
Ep. 677/1000:	Train: ABL 0.005, Acc. 99.28%	Val: ABL 0.152, Acc. 97.72%	Time: 200.8 s
Ep. 678/1000:	Train: ABL 0.004, Acc. 99.36%	Val: ABL 0.132, Acc. 96.61%	Time: 200.8 s
Ep. 679/1000:	Train: ABL 0.004, Acc. 99.37%	Val: ABL 0.147, Acc. 97.32%	Time: 200.9 s
Ep. 680/1000:	Train: ABL 0.004, Acc. 99.36%	Val: ABL 0.129, Acc. 97.05%	Time: 201.0 s
Ep. 681/1000:	Train: ABL 0.004, Acc. 99.4%	Val: ABL 0.137, Acc. 97.09%	Time: 200.8 s
Ep. 682/1000:	Train: ABL 0.005, Acc. 99.33%	Val: ABL 0.164, Acc. 97.19%	Time: 200.8 s
Ep. 683/1000:	Train: ABL 0.005, Acc. 99.28%	Val: ABL 0.142, Acc. 97.24%	Time: 200.8 s
Ep. 684/1000:	Train: ABL 0.005, Acc. 99.37%	Val: ABL 0.13, Acc. 96.85%	Time: 200.8 s
Ep. 685/1000:	Train: ABL 0.004, Acc. 99.36%	Val: ABL 0.168, Acc. 97.02%	Time: 200.9 s
Ep. 686/1000:	Train: ABL 0.005, Acc. 99.35%	Val: ABL 0.146, Acc. 96.95%	Time: 200.8 s
Ep. 687/1000:	Train: ABL 0.005, Acc. 99.32%	Val: ABL 0.139, Acc. 96.78%	Time: 200.7 s
Ep. 688/1000:	Train: ABL 0.004, Acc. 99.42%	Val: ABL 0.144, Acc. 97.38%	Time: 200.9 s
Ep. 689/1000:	Train: ABL 0.004, Acc. 99.34%	Val: ABL 0.134, Acc. 97.14%	Time: 200.6 s
Ep. 690/1000:	Train: ABL 0.004, Acc. 99.37%	Val: ABL 0.131, Acc. 97.35%	Time: 200.9 s
Ep. 691/1000:	Train: ABL 0.005, Acc. 99.33%	Val: ABL 0.147, Acc. 97.17%	Time: 200.9 s
Ep. 692/1000:	Train: ABL 0.004, Acc. 99.33%	Val: ABL 0.147, Acc. 97.38%	Time: 200.8 s
Ep. 693/1000:	Train: ABL 0.005, Acc. 99.3%	Val: ABL 0.154, Acc. 97.03%	Time: 200.8 s
Ep. 694/1000:	Train: ABL 0.004, Acc. 99.37%	Val: ABL 0.139, Acc. 97.02%	Time: 200.9 s
Ep. 695/1000:	Train: ABL 0.004, Acc. 99.41%	Val: ABL 0.144, Acc. 97.16%	Time: 200.7 s
Ep. 696/1000:	Train: ABL 0.004, Acc. 99.38%	Val: ABL 0.166, Acc. 97.12%	Time: 200.9 s
Ep. 697/1000:	Train: ABL 0.005, Acc. 99.32%	Val: ABL 0.159, Acc. 96.82%	Time: 200.8 s
Ep. 698/1000:	Train: ABL 0.004, Acc. 99.39%	Val: ABL 0.14, Acc. 97.08%	Time: 200.9 s
Ep. 699/1000:	Train: ABL 0.005, Acc. 99.32%	Val: ABL 0.136, Acc. 97.28%	Time: 201.0 s
Ep. 700/1000:	Train: ABL 0.005, Acc. 99.33%	Val: ABL 0.151, Acc. 96.94%	Time: 200.9 s
Ep. 701/1000:	Train: ABL 0.006, Acc. 99.28%	Val: ABL 0.149, Acc. 96.92%	Time: 201.0 s
Ep. 702/1000:	Train: ABL 0.005, Acc. 99.37%	Val: ABL 0.15, Acc. 97.12%	Time: 201.2 s
Ep. 703/1000:	Train: ABL 0.004, Acc. 99.41%	Val: ABL 0.141, Acc. 97.4%	Time: 201.1 s
Ep. 704/1000:	Train: ABL 0.004, Acc. 99.45%	Val: ABL 0.133, Acc. 96.96%	Time: 200.9 s
Ep. 705/1000:	Train: ABL 0.004, Acc. 99.41%	Val: ABL 0.14, Acc. 96.88%	Time: 200.8 s
Ep. 706/1000:	Train: ABL 0.005, Acc. 99.34%	Val: ABL 0.15, Acc. 96.81%	Time: 200.9 s
Ep. 707/1000:	Train: ABL 0.005, Acc. 99.32%	Val: ABL 0.143, Acc. 97.51%	Time: 200.7 s
Ep. 708/1000:	Train: ABL 0.005, Acc. 99.32%	Val: ABL 0.131, Acc. 97.28%	Time: 200.8 s
Ep. 709/1000:	Train: ABL 0.004, Acc. 99.4%	Val: ABL 0.159, Acc. 97.26%	Time: 200.9 s
Ep. 710/1000:	Train: ABL 0.004, Acc. 99.43%	Val: ABL 0.135, Acc. 97.18%	Time: 201.0 s
Ep. 711/1000:	Train: ABL 0.004, Acc. 99.42%	Val: ABL 0.127, Acc. 96.66%	Time: 200.8 s
Ep. 712/1000:	Train: ABL 0.004, Acc. 99.35%	Val: ABL 0.138, Acc. 97.6%	Time: 200.8 s
Ep. 713/1000:	Train: ABL 0.021, Acc. 98.99%	Val: ABL 0.183, Acc. 96.26%	Time: 200.9 s
Ep. 714/1000:	Train: ABL 0.011, Acc. 98.98%	Val: ABL 0.156, Acc. 96.77%	Time: 200.8 s
Ep. 715/1000:	Train: ABL 0.004, Acc. 99.49%	Val: ABL 0.14, Acc. 97.3%	Time: 200.9 s
Ep. 716/1000:	Train: ABL 0.002, Acc. 99.64%	Val: ABL 0.142, Acc. 97.35%	Time: 200.9 s
Ep. 717/1000:	Train: ABL 0.003, Acc. 99.59%	Val: ABL 0.143, Acc. 96.88%	Time: 200.7 s
Ep. 718/1000:	Train: ABL 0.003, Acc. 99.53%	Val: ABL 0.142, Acc. 97.03%	Time: 201.0 s
Ep. 719/1000:	Train: ABL 0.003, Acc. 99.5%	Val: ABL 0.144, Acc. 96.96%	Time: 200.8 s
Ep. 720/1000:	Train: ABL 0.005, Acc. 99.36%	Val: ABL 0.172, Acc. 97.38%	Time: 201.0 s
Ep. 721/1000:	Train: ABL 0.006, Acc. 99.27%	Val: ABL 0.152, Acc. 96.78%	Time: 200.7 s
Ep. 722/1000:	Train: ABL 0.004, Acc. 99.45%	Val: ABL 0.134, Acc. 96.88%	Time: 200.8 s
Ep. 723/1000:	Train: ABL 0.004, Acc. 99.46%	Val: ABL 0.143, Acc. 97.12%	Time: 200.8 s
Ep. 724/1000:	Train: ABL 0.004, Acc. 99.43%	Val: ABL 0.13, Acc. 97.4%	Time: 200.8 s
Ep. 725/1000:	Train: ABL 0.005, Acc. 99.34%	Val: ABL 0.156, Acc. 97.78%	Time: 200.9 s
Ep. 726/1000:	Train: ABL 0.005, Acc. 99.3%	Val: ABL 0.141, Acc. 96.84%	Time: 200.9 s
Ep. 727/1000:	Train: ABL 0.004, Acc. 99.4%	Val: ABL 0.153, Acc. 96.95%	Time: 200.9 s
Ep. 728/1000:	Train: ABL 0.004, Acc. 99.46%	Val: ABL 0.139, Acc. 97.27%	Time: 200.8 s
Ep. 729/1000:	Train: ABL 0.003, Acc. 99.46%	Val: ABL 0.137, Acc. 96.74%	Time: 200.7 s
Ep. 730/1000:	Train: ABL 0.004, Acc. 99.39%	Val: ABL 0.14, Acc. 96.9%	Time: 200.9 s
Ep. 731/1000:	Train: ABL 0.007, Acc. 99.17%	Val: ABL 0.151, Acc. 96.78%	Time: 201.0 s
Ep. 732/1000:	Train: ABL 0.015, Acc. 98.45%	Val: ABL 0.157, Acc. 96.81%	Time: 200.9 s
Ep. 733/1000:	Train: ABL 0.005, Acc. 99.2%	Val: ABL 0.15, Acc. 97.19%	Time: 200.8 s
Ep. 734/1000:	Train: ABL 0.003, Acc. 99.5%	Val: ABL 0.148, Acc. 96.82%	Time: 200.8 s
Ep. 735/1000:	Train: ABL 0.003, Acc. 99.58%	Val: ABL 0.127, Acc. 97.0%	Time: 200.7 s
Ep. 736/1000:	Train: ABL 0.002, Acc. 99.59%	Val: ABL 0.138, Acc. 97.1%	Time: 200.9 s
Ep. 737/1000:	Train: ABL 0.003, Acc. 99.54%	Val: ABL 0.128, Acc. 97.29%	Time: 200.9 s
Ep. 738/1000:	Train: ABL 0.004, Acc. 99.47%	Val: ABL 0.137, Acc. 97.4%	Time: 200.9 s
Ep. 739/1000:	Train: ABL 0.004, Acc. 99.46%	Val: ABL 0.137, Acc. 97.17%	Time: 200.9 s
Ep. 740/1000:	Train: ABL 0.004, Acc. 99.39%	Val: ABL 0.131, Acc. 97.18%	Time: 200.9 s
Ep. 741/1000:	Train: ABL 0.004, Acc. 99.37%	Val: ABL 0.147, Acc. 96.64%	Time: 200.9 s
Ep. 742/1000:	Train: ABL 0.004, Acc. 99.37%	Val: ABL 0.131, Acc. 96.6%	Time: 200.9 s
Ep. 743/1000:	Train: ABL 0.005, Acc. 99.35%	Val: ABL 0.133, Acc. 97.46%	Time: 200.8 s
Ep. 744/1000:	Train: ABL 0.004, Acc. 99.43%	Val: ABL 0.143, Acc. 97.54%	Time: 200.8 s
Ep. 745/1000:	Train: ABL 0.004, Acc. 99.36%	Val: ABL 0.118, Acc. 96.8%	Time: 200.7 s
Ep. 746/1000:	Train: ABL 0.004, Acc. 99.47%	Val: ABL 0.124, Acc. 97.19%	Time: 200.9 s
Ep. 747/1000:	Train: ABL 0.004, Acc. 99.46%	Val: ABL 0.14, Acc. 96.94%	Time: 201.0 s
Ep. 748/1000:	Train: ABL 0.005, Acc. 99.29%	Val: ABL 0.153, Acc. 96.94%	Time: 200.7 s
Ep. 749/1000:	Train: ABL 0.005, Acc. 99.37%	Val: ABL 0.136, Acc. 97.28%	Time: 201.0 s
Ep. 750/1000:	Train: ABL 0.004, Acc. 99.44%	Val: ABL 0.125, Acc. 97.29%	Time: 200.9 s
Ep. 751/1000:	Train: ABL 0.004, Acc. 99.43%	Val: ABL 0.136, Acc. 97.04%	Time: 200.8 s
Ep. 752/1000:	Train: ABL 0.004, Acc. 99.42%	Val: ABL 0.124, Acc. 97.28%	Time: 201.1 s
Ep. 753/1000:	Train: ABL 0.004, Acc. 99.4%	Val: ABL 0.128, Acc. 96.5%	Time: 200.8 s
Ep. 754/1000:	Train: ABL 0.005, Acc. 99.35%	Val: ABL 0.121, Acc. 97.56%	Time: 200.8 s
Ep. 755/1000:	Train: ABL 0.004, Acc. 99.44%	Val: ABL 0.135, Acc. 97.21%	Time: 200.8 s
Ep. 756/1000:	Train: ABL 0.005, Acc. 99.34%	Val: ABL 0.122, Acc. 97.38%	Time: 200.8 s
Ep. 757/1000:	Train: ABL 0.003, Acc. 99.48%	Val: ABL 0.148, Acc. 97.38%	Time: 200.6 s
Ep. 758/1000:	Train: ABL 0.004, Acc. 99.45%	Val: ABL 0.132, Acc. 96.87%	Time: 200.7 s
Ep. 759/1000:	Train: ABL 0.004, Acc. 99.42%	Val: ABL 0.139, Acc. 98.02%	Time: 200.7 s
Ep. 760/1000:	Train: ABL 0.006, Acc. 99.18%	Val: ABL 0.144, Acc. 97.16%	Time: 200.9 s
Ep. 761/1000:	Train: ABL 0.003, Acc. 99.5%	Val: ABL 0.132, Acc. 97.16%	Time: 200.9 s
Ep. 762/1000:	Train: ABL 0.003, Acc. 99.58%	Val: ABL 0.136, Acc. 96.92%	Time: 200.9 s
Ep. 763/1000:	Train: ABL 0.003, Acc. 99.51%	Val: ABL 0.159, Acc. 96.74%	Time: 200.9 s
Ep. 764/1000:	Train: ABL 0.004, Acc. 99.42%	Val: ABL 0.146, Acc. 96.86%	Time: 200.8 s
Ep. 765/1000:	Train: ABL 0.005, Acc. 99.31%	Val: ABL 0.143, Acc. 96.71%	Time: 201.0 s
Ep. 766/1000:	Train: ABL 0.004, Acc. 99.42%	Val: ABL 0.135, Acc. 97.16%	Time: 200.8 s
Ep. 767/1000:	Train: ABL 0.004, Acc. 99.43%	Val: ABL 0.127, Acc. 97.36%	Time: 201.1 s
Ep. 768/1000:	Train: ABL 0.004, Acc. 99.39%	Val: ABL 0.142, Acc. 97.04%	Time: 200.8 s
Ep. 769/1000:	Train: ABL 0.004, Acc. 99.47%	Val: ABL 0.13, Acc. 97.1%	Time: 200.9 s
Ep. 770/1000:	Train: ABL 0.003, Acc. 99.47%	Val: ABL 0.13, Acc. 97.25%	Time: 200.9 s
Ep. 771/1000:	Train: ABL 0.003, Acc. 99.47%	Val: ABL 0.127, Acc. 97.08%	Time: 200.8 s
Ep. 772/1000:	Train: ABL 0.004, Acc. 99.41%	Val: ABL 0.145, Acc. 97.56%	Time: 200.9 s
Ep. 773/1000:	Train: ABL 0.003, Acc. 99.47%	Val: ABL 0.12, Acc. 97.35%	Time: 201.1 s
Ep. 774/1000:	Train: ABL 0.004, Acc. 99.42%	Val: ABL 0.117, Acc. 97.74%	Time: 201.0 s
#### New Model Saved #####
Ep. 775/1000:	Train: ABL 0.004, Acc. 99.42%	Val: ABL 0.138, Acc. 97.23%	Time: 200.8 s
Ep. 776/1000:	Train: ABL 0.005, Acc. 99.35%	Val: ABL 0.142, Acc. 97.01%	Time: 201.1 s
Ep. 777/1000:	Train: ABL 0.004, Acc. 99.41%	Val: ABL 0.147, Acc. 96.66%	Time: 200.7 s
Ep. 778/1000:	Train: ABL 0.004, Acc. 99.43%	Val: ABL 0.274, Acc. 97.26%	Time: 201.0 s
Ep. 779/1000:	Train: ABL 0.004, Acc. 99.45%	Val: ABL 0.127, Acc. 96.8%	Time: 200.8 s
Ep. 780/1000:	Train: ABL 0.004, Acc. 99.46%	Val: ABL 0.149, Acc. 96.98%	Time: 200.8 s
Ep. 781/1000:	Train: ABL 0.003, Acc. 99.46%	Val: ABL 0.143, Acc. 96.81%	Time: 200.7 s
Ep. 782/1000:	Train: ABL 0.004, Acc. 99.44%	Val: ABL 0.147, Acc. 97.28%	Time: 200.8 s
Ep. 783/1000:	Train: ABL 0.004, Acc. 99.41%	Val: ABL 0.147, Acc. 97.64%	Time: 200.7 s
Ep. 784/1000:	Train: ABL 0.004, Acc. 99.4%	Val: ABL 0.14, Acc. 96.86%	Time: 200.7 s
Ep. 785/1000:	Train: ABL 0.004, Acc. 99.46%	Val: ABL 0.156, Acc. 97.5%	Time: 200.7 s
Ep. 786/1000:	Train: ABL 0.003, Acc. 99.48%	Val: ABL 0.149, Acc. 97.18%	Time: 200.7 s
Ep. 787/1000:	Train: ABL 0.004, Acc. 99.36%	Val: ABL 0.142, Acc. 97.04%	Time: 200.7 s
Ep. 788/1000:	Train: ABL 0.003, Acc. 99.5%	Val: ABL 0.141, Acc. 97.23%	Time: 200.8 s
Ep. 789/1000:	Train: ABL 0.004, Acc. 99.48%	Val: ABL 0.156, Acc. 96.86%	Time: 200.7 s
Ep. 790/1000:	Train: ABL 0.003, Acc. 99.46%	Val: ABL 0.15, Acc. 96.96%	Time: 200.9 s
Ep. 791/1000:	Train: ABL 0.004, Acc. 99.46%	Val: ABL 0.168, Acc. 97.39%	Time: 200.7 s
Ep. 792/1000:	Train: ABL 0.004, Acc. 99.43%	Val: ABL 0.138, Acc. 97.06%	Time: 200.7 s
Ep. 793/1000:	Train: ABL 0.004, Acc. 99.42%	Val: ABL 0.141, Acc. 97.21%	Time: 201.0 s
Ep. 794/1000:	Train: ABL 0.003, Acc. 99.46%	Val: ABL 0.147, Acc. 96.88%	Time: 200.9 s
Ep. 795/1000:	Train: ABL 0.003, Acc. 99.47%	Val: ABL 0.125, Acc. 97.22%	Time: 201.1 s
Ep. 796/1000:	Train: ABL 0.004, Acc. 99.43%	Val: ABL 0.131, Acc. 97.19%	Time: 200.7 s
Ep. 797/1000:	Train: ABL 0.004, Acc. 99.43%	Val: ABL 0.147, Acc. 97.16%	Time: 200.9 s
Ep. 798/1000:	Train: ABL 0.004, Acc. 99.39%	Val: ABL 0.12, Acc. 97.38%	Time: 201.0 s
Ep. 799/1000:	Train: ABL 0.008, Acc. 99.25%	Val: ABL 0.193, Acc. 96.41%	Time: 201.0 s
Ep. 800/1000:	Train: ABL 0.011, Acc. 99.2%	Val: ABL 0.146, Acc. 97.12%	Time: 200.9 s
Ep. 801/1000:	Train: ABL 0.016, Acc. 98.58%	Val: ABL 0.157, Acc. 96.69%	Time: 201.0 s
Ep. 802/1000:	Train: ABL 0.004, Acc. 99.41%	Val: ABL 0.139, Acc. 97.31%	Time: 200.9 s
Ep. 803/1000:	Train: ABL 0.003, Acc. 99.56%	Val: ABL 0.142, Acc. 96.94%	Time: 200.8 s
Ep. 804/1000:	Train: ABL 0.002, Acc. 99.66%	Val: ABL 0.146, Acc. 97.24%	Time: 200.8 s
Ep. 805/1000:	Train: ABL 0.003, Acc. 99.64%	Val: ABL 0.13, Acc. 97.23%	Time: 200.9 s
Ep. 806/1000:	Train: ABL 0.003, Acc. 99.59%	Val: ABL 0.14, Acc. 97.34%	Time: 200.8 s
Ep. 807/1000:	Train: ABL 0.003, Acc. 99.55%	Val: ABL 0.146, Acc. 96.92%	Time: 200.7 s
Ep. 808/1000:	Train: ABL 0.004, Acc. 99.47%	Val: ABL 0.145, Acc. 97.22%	Time: 200.9 s
Ep. 809/1000:	Train: ABL 0.003, Acc. 99.48%	Val: ABL 0.137, Acc. 97.14%	Time: 200.9 s
Ep. 810/1000:	Train: ABL 0.004, Acc. 99.41%	Val: ABL 0.155, Acc. 96.88%	Time: 201.0 s
Ep. 811/1000:	Train: ABL 0.004, Acc. 99.4%	Val: ABL 0.152, Acc. 96.96%	Time: 200.9 s
Ep. 812/1000:	Train: ABL 0.004, Acc. 99.45%	Val: ABL 0.138, Acc. 97.43%	Time: 200.7 s
Ep. 813/1000:	Train: ABL 0.004, Acc. 99.45%	Val: ABL 0.127, Acc. 97.08%	Time: 200.9 s
Ep. 814/1000:	Train: ABL 0.004, Acc. 99.45%	Val: ABL 0.142, Acc. 96.77%	Time: 200.8 s
Ep. 815/1000:	Train: ABL 0.004, Acc. 99.4%	Val: ABL 0.144, Acc. 97.18%	Time: 201.0 s
Ep. 816/1000:	Train: ABL 0.003, Acc. 99.5%	Val: ABL 0.124, Acc. 97.48%	Time: 200.8 s
Ep. 817/1000:	Train: ABL 0.004, Acc. 99.44%	Val: ABL 0.144, Acc. 97.46%	Time: 200.9 s
Ep. 818/1000:	Train: ABL 0.004, Acc. 99.43%	Val: ABL 0.127, Acc. 97.4%	Time: 200.7 s
Ep. 819/1000:	Train: ABL 0.004, Acc. 99.43%	Val: ABL 0.134, Acc. 96.92%	Time: 200.9 s
Ep. 820/1000:	Train: ABL 0.003, Acc. 99.5%	Val: ABL 0.132, Acc. 96.89%	Time: 200.8 s
Ep. 821/1000:	Train: ABL 0.004, Acc. 99.45%	Val: ABL 0.151, Acc. 97.59%	Time: 200.8 s
Ep. 822/1000:	Train: ABL 0.004, Acc. 99.43%	Val: ABL 0.15, Acc. 97.35%	Time: 200.9 s
Ep. 823/1000:	Train: ABL 0.003, Acc. 99.48%	Val: ABL 0.131, Acc. 97.26%	Time: 201.0 s
Ep. 824/1000:	Train: ABL 0.005, Acc. 99.37%	Val: ABL 0.149, Acc. 95.68%	Time: 200.7 s
Ep. 825/1000:	Train: ABL 0.004, Acc. 99.28%	Val: ABL 0.14, Acc. 97.12%	Time: 200.8 s
Ep. 826/1000:	Train: ABL 0.002, Acc. 99.63%	Val: ABL 0.14, Acc. 97.11%	Time: 200.9 s
Ep. 827/1000:	Train: ABL 0.002, Acc. 99.6%	Val: ABL 0.184, Acc. 97.26%	Time: 200.9 s
Ep. 828/1000:	Train: ABL 0.003, Acc. 99.55%	Val: ABL 0.155, Acc. 97.16%	Time: 201.0 s
Ep. 829/1000:	Train: ABL 0.003, Acc. 99.5%	Val: ABL 0.15, Acc. 97.32%	Time: 200.8 s
Ep. 830/1000:	Train: ABL 0.004, Acc. 99.44%	Val: ABL 0.138, Acc. 97.22%	Time: 200.9 s
Ep. 831/1000:	Train: ABL 0.004, Acc. 99.42%	Val: ABL 0.134, Acc. 97.42%	Time: 201.0 s
Ep. 832/1000:	Train: ABL 0.004, Acc. 99.46%	Val: ABL 0.146, Acc. 96.96%	Time: 200.8 s
Ep. 833/1000:	Train: ABL 0.003, Acc. 99.5%	Val: ABL 0.161, Acc. 97.47%	Time: 200.9 s
Ep. 834/1000:	Train: ABL 0.005, Acc. 99.4%	Val: ABL 0.157, Acc. 97.54%	Time: 201.0 s
Ep. 835/1000:	Train: ABL 0.01, Acc. 99.08%	Val: ABL 0.178, Acc. 96.99%	Time: 200.9 s
Ep. 836/1000:	Train: ABL 0.005, Acc. 99.41%	Val: ABL 0.163, Acc. 97.04%	Time: 201.0 s
Ep. 837/1000:	Train: ABL 0.002, Acc. 99.65%	Val: ABL 0.149, Acc. 97.47%	Time: 200.9 s
Ep. 838/1000:	Train: ABL 0.002, Acc. 99.65%	Val: ABL 0.163, Acc. 97.52%	Time: 201.0 s
Ep. 839/1000:	Train: ABL 0.003, Acc. 99.59%	Val: ABL 0.142, Acc. 97.28%	Time: 200.8 s
Ep. 840/1000:	Train: ABL 0.003, Acc. 99.5%	Val: ABL 0.162, Acc. 97.0%	Time: 200.9 s
Ep. 841/1000:	Train: ABL 0.004, Acc. 99.43%	Val: ABL 0.136, Acc. 97.12%	Time: 201.0 s
Ep. 842/1000:	Train: ABL 0.004, Acc. 99.44%	Val: ABL 0.143, Acc. 97.02%	Time: 202.7 s
Ep. 843/1000:	Train: ABL 0.004, Acc. 99.44%	Val: ABL 0.143, Acc. 97.2%	Time: 204.1 s
Ep. 844/1000:	Train: ABL 0.004, Acc. 99.44%	Val: ABL 0.155, Acc. 96.75%	Time: 202.0 s
Ep. 845/1000:	Train: ABL 0.004, Acc. 99.45%	Val: ABL 0.147, Acc. 97.17%	Time: 201.9 s
Ep. 846/1000:	Train: ABL 0.003, Acc. 99.5%	Val: ABL 0.142, Acc. 97.29%	Time: 202.1 s
Ep. 847/1000:	Train: ABL 0.003, Acc. 99.49%	Val: ABL 0.132, Acc. 97.29%	Time: 202.7 s
Ep. 848/1000:	Train: ABL 0.005, Acc. 99.36%	Val: ABL 0.157, Acc. 96.88%	Time: 202.2 s
Ep. 849/1000:	Train: ABL 0.008, Acc. 99.19%	Val: ABL 0.205, Acc. 96.3%	Time: 201.9 s
Ep. 850/1000:	Train: ABL 0.003, Acc. 99.5%	Val: ABL 0.139, Acc. 97.53%	Time: 201.8 s
Ep. 851/1000:	Train: ABL 0.003, Acc. 99.62%	Val: ABL 0.146, Acc. 97.01%	Time: 201.8 s
Ep. 852/1000:	Train: ABL 0.002, Acc. 99.63%	Val: ABL 0.139, Acc. 97.58%	Time: 201.9 s
Ep. 853/1000:	Train: ABL 0.004, Acc. 99.49%	Val: ABL 0.155, Acc. 97.05%	Time: 201.9 s
Ep. 854/1000:	Train: ABL 0.003, Acc. 99.56%	Val: ABL 0.142, Acc. 97.07%	Time: 201.8 s
Ep. 855/1000:	Train: ABL 0.003, Acc. 99.5%	Val: ABL 0.15, Acc. 97.04%	Time: 202.1 s
Ep. 856/1000:	Train: ABL 0.004, Acc. 99.45%	Val: ABL 0.149, Acc. 97.19%	Time: 201.9 s
Ep. 857/1000:	Train: ABL 0.003, Acc. 99.49%	Val: ABL 0.134, Acc. 97.51%	Time: 201.9 s
Ep. 858/1000:	Train: ABL 0.003, Acc. 99.48%	Val: ABL 0.169, Acc. 96.91%	Time: 201.8 s
Ep. 859/1000:	Train: ABL 0.004, Acc. 99.46%	Val: ABL 0.142, Acc. 96.69%	Time: 201.7 s
Ep. 860/1000:	Train: ABL 0.003, Acc. 99.51%	Val: ABL 0.136, Acc. 97.38%	Time: 201.8 s
Ep. 861/1000:	Train: ABL 0.003, Acc. 99.47%	Val: ABL 0.15, Acc. 97.43%	Time: 202.0 s
Ep. 862/1000:	Train: ABL 0.004, Acc. 99.46%	Val: ABL 0.146, Acc. 97.36%	Time: 201.8 s
